"id","site","url","title","price","currency","phone","email","location","category","extractedAt"
"5418480684","","https://www.gumtree.com/p/carers-jobs/live-in-carer-earn-up-to-%C2%A34-100-per-month/5418480684","Live in Carer - Earn up to £4,100 per month","4,100","GBP",,,"Southend-on-Sea, Essex","Gumtree > Home > Jobs > Social & Care Work > Carers > Self Employed > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:08:40.210Z"
"5418467393","","https://www.gumtree.com/p/delivery-driver-jobs/full-time-delivery-driver-warehouse-engineer/5418467393","Full-Time, Delivery Driver/Warehouse/Engineer","27,000","GBP",,,"Dalry, Edinburgh","Gumtree > Home > Jobs > Transport, Logistics & Delivery > Delivery Drivers > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:08:45.414Z"
"5418447173","","https://www.gumtree.com/p/fundraising-jobs/-immediate-start-flexible-event-street-fundraising-work-available/5418447173","🔥 IMMEDIATE START – Flexible Event & Street Fundraising Work Available",,,,,"Bermondsey, London","Gumtree > Home > Jobs > Charity > Fundraising > Cash in Hand > Part Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:08:51.170Z"
"5418472681","","https://www.gumtree.com/p/landscaping-jobs/assistant-gardener/5418472681","Assistant Gardener","15,862","GBP",,"ddprivatestaff@gmail.com","Tetbury, Gloucestershire","Gumtree > Home > Jobs > Gardening > Landscaping > Contract > Part Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:08:55.066Z"
"5418451757","","https://www.gumtree.com/p/domestic-jobs/cleaner-full-time-part-time-cleaning-jobs-immediate-start/5418451757","Cleaner | Full-Time & Part-Time Cleaning Jobs | Immediate Start","650","GBP",,,"Walthamstow, London","Gumtree > Home > Jobs > Housekeeping & Cleaning > Domestic > Self Employed > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:08:58.138Z"
"5418492280","","https://www.gumtree.com/p/teaching-nursery-jobs/full-time-nursery-assistant-needed/5418492280","Full Time Nursery Assistant Needed","85",,,,"Gloucestershire","Gumtree > Home > Jobs > Teaching & Education > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:09:01.260Z"
"5418492283","","https://www.gumtree.com/p/manufacturing-jobs/site-operations-manager/5418492283","Site Operations Manager","50000",,,,"Cheshire","Gumtree > Home > Jobs > Manufacturing & Industrial > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:09:07.031Z"
"5418492286","","https://www.gumtree.com/p/sales-customer-service-jobs/customer-service-and-sales-roles/5418492286","Customer Service And Sales Roles",,,,,"Central London, London","Gumtree > Home > Jobs > Sales > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:09:12.174Z"
"5418492288","","https://www.gumtree.com/p/logistics-jobs/group-head-of-fleet-and-transport/5418492288","Group Head of Fleet and Transport","70000",,,,"Staffordshire","Gumtree > Home > Jobs > Transport, Logistics & Delivery > Logistics > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:09:16.154Z"
"5418492289","","https://www.gumtree.com/p/teaching-nursery-jobs/reception-class-teacher/5418492289","Reception Class Teacher","185",,,,"Central London, London","Gumtree > Home > Jobs > Teaching & Education > Contract > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:09:20.488Z"
"5418492292","","https://www.gumtree.com/p/healthcare-medicine-pharmaceutical-jobs/residential-childcare-support-worker/5418492292","Residential Childcare Support Worker","38",,,,"Gloucestershire","Gumtree > Home > Jobs > Healthcare & Medical > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:09:26.931Z"
"5418492293","","https://www.gumtree.com/p/sales-customer-service-jobs/sales-assistant/5418492293","Sales Assistant",,,,,"Colchester, Essex","Gumtree > Home > Jobs > Sales > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:09:31.138Z"
"5418492294","","https://www.gumtree.com/p/transport-logistics-and-delivery-jobs/van-driver/5418492294","Van Driver","30000",,,,"Surrey","Gumtree > Home > Jobs > Transport, Logistics & Delivery > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:09:34.853Z"
"5418492297","","https://www.gumtree.com/p/sales-customer-service-jobs/sales-assistant/5418492297","Sales Assistant",,,,,"Oxfordshire","Gumtree > Home > Jobs > Sales > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:09:38.381Z"
"5418492298","","https://www.gumtree.com/p/retail-jobs/store-assistant/5418492298","Store Assistant","14",,,,"Central London, London","Gumtree > Home > Jobs > Retail & FMCG > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:09:41.579Z"
